query_id,query,actual_case,retrieved_cases
1,Bom Ikan,case_001,case_020;case_006;case_017;case_030;case_010
2,Trawl,case_002,case_003;case_013;case_022;case_005;case_012
11,Tanpa SIPI,case_011,case_004;case_021;case_016;case_009;case_028
18,Tanpa SIPI,case_018,case_004;case_021;case_016;case_009;case_028
19,Trawl,case_019,case_003;case_013;case_022;case_005;case_012
23,Perikanan Umum,case_023,case_008;case_012;case_030;case_015;case_021
24,Perikanan Umum,case_024,case_008;case_012;case_030;case_015;case_021
25,Bom Ikan,case_025,case_020;case_006;case_017;case_030;case_010
26,Tanpa SIPI,case_026,case_004;case_021;case_016;case_009;case_028
27,Bom Ikan,case_027,case_020;case_006;case_017;case_030;case_010
29,Trawl,case_029,case_003;case_013;case_022;case_005;case_012
